Id,SalePrice
1717,178300.86
1718,127538.055
1719,204183.64
1720,233755.39
1721,170012.39
1722,119986.03
1723,164765.77
1724,214262.22
1725,231915.94
1726,188510.72
1727,152245.92
1728,184059.92
1729,160246.7
1730,152149.4
1731,120385.82
1732,127091.234
1733,111919.875
1734,119624.98
1735,134239.52
1736,117635.65
1737,351645.25
1738,225450.64
1739,295420.66
1740,236769.23
1741,208915.33
1742,174649.7
1743,185809.66
1744,319961.97
1745,209204.83
1746,198989.55
1747,215120.52
1748,230517.27
1749,156504.88
1750,138616.52
1751,248794.61
1752,122860.14
1753,149957.05
1754,190422.58
1755,164236.12
1756,130987.59
1757,118899.22
1758,145296.89
1759,156643.89
1760,166660.92
1761,159586.34
1762,173618.27
1763,166129.8
1764,113903.65
1765,178261.77
1766,185575.19
1767,235073.7
1768,147093.77
1769,166039.36
1770,153290.83
1771,123421.02
1772,133160.05
1773,128741.02
1774,129241.945
1775,136689.4
1776,127439.94
1777,106210.62
1778,140925.7
1779,114118.83
1780,174902.72
1781,126563.766
1782,85980.375
1783,144685.31
1784,106890.016
1785,112056.05
1786,116389.51
1787,161542.83
1788,65307.46
1789,92429.54
1790,77057.44
1791,189262.25
1792,159109.78
1793,129254.03
1794,148604.02
1795,131721.3
1796,120380.31
1797,124704.15
1798,118931.31
1799,110727.836
1800,121993.93
1801,132320.98
1802,124092.58
1803,150339.52
1804,136573.69
1805,141507.64
1806,131025.58
1807,132723.02
1808,117705.12
1809,119324.29
1810,144567.1
1811,90461.97
1812,83427.49
1813,130220.71
1814,88688.66
1815,63156.547
1816,108090.83
1817,99109.64
1818,152083.25
1819,122155.29
1820,68019.56
1821,103133.07
1822,144921.72
1823,62503.957
1824,123907.984
1825,137376.16
1826,101687.14
1827,98333.1
1828,137022.88
1829,121347.62
1830,143711.81
1831,145185.53
1832,96212.43
1833,136794.52
1834,130752.7
1835,125546.98
1836,120886.74
1837,82875.8
1838,129443.51
1839,106956.6
1840,150246.34
1841,134384.89
1842,93601.08
1843,140899.22
1844,138317.4
1845,137527.3
1846,149279.14
1847,156307.98
1848,62839.445
1849,108104.125
1850,114977.8
1851,157373.25
1852,129225.19
1853,134244.25
1854,171918.06
1855,150627.55
1856,227745.19
1857,169115.56
1858,131489.98
1859,115472.84
1860,153937.33
1861,114998.52
1862,306672.0
1863,303013.03
1864,303028.62
1865,371460.0
1866,324279.9
1867,233447.73
1868,305463.56
1869,213036.03
1870,238095.23
1871,252691.84
1872,178811.03
1873,270006.38
1874,149345.36
1875,209819.03
1876,198678.38
1877,212553.25
1878,210829.56
1879,125877.03
1880,141713.86
1881,262100.77
1882,247953.02
1883,189730.12
1884,199848.8
1885,249766.22
1886,286885.25
1887,221785.64
1888,283427.22
1889,174885.72
1890,130708.07
1891,130994.086
1892,101025.68
1893,132255.52
1894,125564.09
1895,138695.86
1896,125437.11
1897,137147.98
1898,126084.64
1899,157520.4
1900,150008.39
1901,167762.67
1902,139492.16
1903,199951.92
1904,128832.41
1905,179966.33
1906,155979.03
1907,215137.75
1908,109056.79
1909,131103.83
1910,123527.71
1911,186041.6
1912,308389.75
1913,141122.06
1914,72812.3
1915,290940.44
1916,63732.2
1917,249677.39
1918,141214.69
1919,185377.44
1920,165377.67
1921,428210.25
1922,325652.8
1923,211238.92
1924,251248.61
1925,214146.8
1926,410077.06
1927,134634.9
1928,154196.22
1929,129322.95
1930,123071.695
1931,149401.9
1932,143106.62
1933,182482.17
1934,179650.3
1935,174583.27
1936,188688.42
1937,182617.8
1938,174484.39
1939,254431.94
1940,191720.17
1941,175816.67
1942,183266.12
1943,218490.89
1944,338654.44
1945,377465.5
1946,138581.36
1947,317257.1
1948,171681.8
1949,246447.98
1950,186891.25
1951,260888.27
1952,199684.38
1953,176370.36
1954,189551.27
1955,142436.17
1956,327439.4
1957,154099.19
1958,303170.56
1959,142041.3
1960,106908.67
1961,121782.37
1962,102738.44
1963,109842.875
1964,108480.77
1965,151014.61
1966,131956.8
1967,301785.34
1968,442778.78
1969,380663.34
1970,448159.66
1971,528172.06
1972,390755.62
1973,269880.75
1974,333338.6
1975,684275.4
1976,287132.16
1977,377331.25
1978,361144.5
1979,333646.12
1980,207667.66
1981,350601.84
1982,224667.66
1983,198034.45
1984,181806.28
1985,247066.9
1986,232203.64
1987,190458.9
1988,180635.73
1989,196819.84
1990,212168.05
1991,239108.06
1992,219559.52
1993,176622.84
1994,236998.31
1995,187644.2
1996,266962.53
1997,306114.47
1998,344877.0
1999,279972.97
2000,314325.3
2001,279388.28
2002,250571.42
2003,257382.52
2004,303654.66
2005,222508.28
2006,214579.98
2007,254401.61
2008,219030.81
2009,196511.88
2010,194725.6
2011,134684.48
2012,172741.11
2013,174411.69
2014,183842.73
2015,190240.89
2016,195738.47
2017,185638.2
2018,125783.43
2019,133413.75
2020,101547.49
2021,104296.65
2022,179488.47
2023,139111.55
2024,286262.97
2025,377719.34
2026,171647.42
2027,165341.25
2028,159837.06
2029,170481.62
2030,269229.1
2031,249844.6
2032,256178.17
2033,254237.9
2034,176722.75
2035,214525.16
2036,204553.17
2037,206334.92
2038,304387.03
2039,214820.17
2040,317985.9
2041,264212.12
2042,205764.67
2043,169584.89
2044,182909.92
2045,200105.48
2046,138593.78
2047,150224.0
2048,146372.53
2049,135773.33
2050,169761.11
2051,108374.89
2052,129334.67
2053,144358.23
2054,92746.36
2055,148219.88
2056,146610.6
2057,115243.35
2058,211908.61
2059,139550.31
2060,178353.4
2061,171113.45
2062,129512.66
2063,109077.28
2064,143125.05
2065,115930.766
2066,162569.97
2067,123260.34
2068,138711.33
2069,78483.516
2070,111013.53
2071,96843.48
2072,138805.95
2073,144020.52
2074,183387.11
2075,145394.48
2076,123514.04
2077,152513.17
2078,125708.836
2079,133516.1
2080,119802.516
2081,127075.12
2082,129011.42
2083,142269.88
2084,112270.305
2085,119068.3
2086,116960.32
2087,123390.42
2088,95202.39
2089,80352.69
2090,138174.62
2091,105040.81
2092,129395.49
2093,107385.98
2094,100595.55
2095,130073.63
2096,87161.734
2097,88382.58
2098,143669.61
2099,67649.13
2100,80106.47
2101,112449.25
2102,134871.23
2103,94412.43
2104,131426.05
2105,125689.414
2106,64300.16
2107,209454.36
2108,109443.86
2109,104136.234
2110,122130.36
2111,156253.58
2112,134940.08
2113,114835.23
2114,121443.71
2115,160406.03
2116,114394.945
2117,137744.92
2118,114337.13
2119,114542.54
2120,118115.44
2121,114228.15
2122,108614.31
2123,85145.21
2124,156766.6
2125,127125.664
2126,145364.81
2127,158044.36
2128,145257.27
2129,86453.08
2130,137954.22
2131,135731.0
2132,108973.93
2133,110914.164
2134,123464.695
2135,94395.14
2136,78413.11
2137,112399.07
2138,136134.81
2139,146269.83
2140,138516.34
2141,154494.73
2142,120206.734
2143,144992.78
2144,117506.03
2145,138741.36
2146,176241.06
2147,148581.34
2148,139747.28
2149,145259.34
2150,216016.44
2151,112105.21
2152,170766.7
2153,191223.67
2154,97351.85
2155,150712.47
2156,255117.12
2157,236674.42
2158,229054.28
2159,207870.75
2160,187567.45
2161,246543.2
2162,454219.75
2163,374397.7
2164,247782.81
2165,195252.78
2166,157068.73
2167,216259.05
2168,199429.17
2169,193712.81
2170,201635.9
2171,153422.02
2172,143215.56
2173,171457.8
2174,232010.84
2175,309410.53
2176,304368.16
2177,241598.5
2178,218648.06
2179,148326.92
2180,231322.4
2181,190649.9
2182,222735.67
2183,188898.72
2184,128933.805
2185,133417.19
2186,151653.1
2187,153667.44
2188,156633.58
2189,285586.44
2190,77924.445
2191,79913.04
2192,82221.516
2193,101020.195
2194,105879.305
2195,107048.65
2196,103092.266
2197,124041.82
2198,164198.7
2199,177940.73
2200,147211.52
2201,125889.516
2202,197967.8
2203,123147.08
2204,171305.31
2205,114545.92
2206,140905.0
2207,207146.06
2208,242400.73
2209,207773.23
2210,115744.95
2211,113433.72
2212,117998.46
2213,101331.95
2214,133243.12
2215,103360.33
2216,143267.48
2217,65732.11
2218,87812.11
2219,82897.695
2220,79097.49
2221,293592.8
2222,266325.03
2223,273064.12
2224,213255.98
2225,126684.04
2226,191290.98
2227,209213.6
2228,292278.38
2229,289381.97
2230,156390.58
2231,233211.19
2232,177186.5
2233,186710.8
2234,247715.47
2235,223458.64
2236,297611.06
2237,355768.28
2238,209772.2
2239,108485.12
2240,160419.34
2241,166612.14
2242,127597.305
2243,135783.3
2244,106864.63
2245,100017.76
2246,134976.75
2247,123343.48
2248,126169.08
2249,124382.87
2250,135710.8
2251,108393.39
2252,174719.34
2253,158923.1
2254,173047.62
2255,195851.25
2256,174689.34
2257,205559.11
2258,159414.31
2259,178200.56
2260,162286.33
2261,187188.61
2262,217149.78
2263,352812.53
2264,548370.56
2265,202308.14
2266,302628.34
2267,420909.0
2268,445190.12
2269,156015.62
2270,187258.06
2271,220992.62
2272,204338.31
2273,165563.73
2274,188720.28
2275,175725.48
2276,183608.47
2277,192293.5
2278,149849.69
2279,123668.09
2280,111688.49
2281,160580.36
2282,185613.95
2283,112076.99
2284,109612.97
2285,141835.14
2286,126441.07
2287,364660.4
2288,286919.2
2289,410617.1
2290,475274.78
2291,331317.8
2292,451298.72
2293,522353.34
2294,403725.53
2295,539821.44
2296,315711.16
2297,346812.4
2298,355672.97
2299,373011.66
2300,348797.94
2301,310134.6
2302,256692.72
2303,241976.44
2304,260449.75
2305,218541.94
2306,208770.92
2307,207652.4
2308,229061.72
2309,270203.2
2310,214591.25
2311,218736.06
2312,183444.12
2313,176460.55
2314,178956.22
2315,183770.0
2316,205745.05
2317,182275.2
2318,188234.42
2319,189905.36
2320,187133.45
2321,259429.16
2322,194913.44
2323,188982.86
2324,185951.66
2325,217211.72
2326,173752.6
2327,204816.5
2328,220508.62
2329,191200.7
2330,183428.38
2331,379236.78
2332,410734.2
2333,334366.66
2334,256000.86
2335,277278.3
2336,320014.47
2337,205567.73
2338,281994.5
2339,219118.56
2340,427761.7
2341,234300.19
2342,231294.61
2343,232619.67
2344,217599.02
2345,236100.23
2346,212308.72
2347,201121.78
2348,243219.53
2349,179161.14
2350,317171.5
2351,255700.25
2352,257446.1
2353,260451.73
2354,141176.31
2355,143532.52
2356,161007.12
2357,189466.31
2358,189415.38
2359,137645.12
2360,118052.15
2361,153083.38
2362,288279.06
2363,136191.17
2364,164919.52
2365,228053.17
2366,202621.52
2367,228061.22
2368,224815.98
2369,221102.25
2370,172546.5
2371,162988.17
2372,189848.86
2373,286959.16
2374,330930.34
2375,249341.16
2376,299775.4
2377,345441.22
2378,153783.4
2379,211844.95
2380,158419.95
2381,182535.61
2382,204755.95
2383,200949.62
2384,249570.73
2385,160786.02
2386,138201.25
2387,134301.48
2388,100291.22
2389,124823.016
2390,143002.39
2391,142159.61
2392,117452.81
2393,164412.12
2394,139430.72
2395,193767.12
2396,144435.62
2397,211627.28
2398,139162.23
2399,64293.168
2400,71565.266
2401,117854.62
2402,138951.77
2403,130693.234
2404,155920.28
2405,160633.83
2406,139965.08
2407,129428.94
2408,149691.7
2409,123834.734
2410,177365.88
2411,116491.336
2412,155693.1
2413,127769.484
2414,147246.89
2415,120133.96
2416,121227.086
2417,135905.47
2418,130632.68
2419,121714.21
2420,123738.64
2421,181023.92
2422,104175.77
2423,108249.07
2424,142334.88
2425,229192.83
2426,143970.94
2427,117940.63
2428,173751.27
2429,119459.22
2430,135960.17
2431,114453.54
2432,137860.83
2433,145788.81
2434,142359.31
2435,150713.9
2436,106528.03
2437,108290.06
2438,124434.83
2439,108929.25
2440,117228.664
2441,99466.24
2442,97116.51
2443,131547.31
2444,129653.664
2445,92744.85
2446,149887.56
2447,196551.8
2448,152173.64
2449,113109.21
2450,149247.67
2451,120967.24
2452,206234.6
2453,92778.12
2454,119065.91
2455,124872.07
2456,135954.73
2457,125509.74
2458,131954.53
2459,111428.05
2460,139811.67
2461,127268.805
2462,132462.4
2463,120265.56
2464,184737.33
2465,149776.67
2466,115725.305
2467,140400.78
2468,85068.266
2469,76861.25
2470,182619.19
2471,205404.7
2472,154275.2
2473,118086.61
2474,73692.734
2475,226721.69
2476,105720.29
2477,120434.164
2478,156343.31
2479,103899.55
2480,154701.44
2481,124599.77
2482,129001.58
2483,114105.875
2484,119682.04
2485,126652.63
2486,150043.6
2487,195898.69
2488,169151.05
2489,148628.39
2490,149211.11
2491,93946.37
2492,183436.08
2493,146299.83
2494,157397.12
2495,91194.35
2496,238154.73
2497,155788.75
2498,114252.336
2499,83026.02
2500,128989.27
2501,139386.7
2502,152126.33
2503,99637.516
2504,231525.89
2505,223148.56
2506,271229.44
2507,316128.16
2508,268759.88
2509,218200.83
2510,217261.64
2511,178698.19
2512,207513.83
2513,226754.33
2514,279616.72
2515,158971.45
2516,175833.28
2517,150599.83
2518,161529.12
2519,228590.78
2520,216349.4
2521,186936.7
2522,231166.94
2523,129046.12
2524,136272.11
2525,149445.66
2526,142389.45
2527,121019.625
2528,133174.9
2529,137525.45
2530,127280.21
2531,253468.05
2532,233306.19
2533,198649.39
2534,225386.8
2535,302885.3
2536,245391.44
2537,250145.72
2538,189956.08
2539,197062.31
2540,186699.92
2541,182222.88
2542,164451.95
2543,124641.016
2544,112712.945
2545,134747.56
2546,134574.06
2547,150855.55
2548,149003.06
2549,169204.61
2550,974578.7
2551,133053.16
2552,131177.23
2553,76688.234
2554,103276.58
2555,125804.305
2556,99158.9
2557,107366.01
2558,158229.55
2559,124967.98
2560,148524.53
2561,141882.36
2562,125448.234
2563,143608.1
2564,190841.45
2565,149781.67
2566,157144.39
2567,127429.12
2568,189401.28
2569,189698.83
2570,112229.945
2571,173797.02
2572,141297.39
2573,212605.14
2574,296441.75
2575,133042.25
2576,107959.78
2577,138640.58
2578,89290.625
2579,68339.93
2580,110743.25
2581,127346.14
2582,124117.08
2583,288489.72
2584,179199.75
2585,196264.47
2586,238038.47
2587,201853.12
2588,137941.33
2589,154568.72
2590,221578.03
2591,219566.22
2592,232422.75
2593,276327.72
2594,171811.36
2595,196977.2
2596,321406.7
2597,193470.39
2598,279230.88
2599,379807.2
2600,225256.8
2601,155920.28
2602,86849.49
2603,97918.63
2604,88762.445
2605,84389.586
2606,152463.88
2607,216791.81
2608,223746.1
2609,178449.38
2610,108887.29
2611,128323.52
2612,167079.31
2613,135229.67
2614,133795.75
2615,150384.83
2616,161386.84
2617,188468.66
2618,224039.47
2619,197505.78
2620,188396.6
2621,175344.81
2622,181710.6
2623,250969.14
2624,349424.84
2625,292225.72
2626,176944.19
2627,155406.94
2628,484045.5
2629,517688.66
2630,381472.66
2631,478737.1
2632,418167.9
2633,314524.12
2634,430692.6
2635,166488.88
2636,182898.06
2637,188569.33
2638,289894.62
2639,180014.56
2640,155965.5
2641,110671.77
2642,190026.92
2643,105540.17
2644,127268.195
2645,116134.16
2646,96394.0
2647,109587.16
2648,155450.95
2649,151652.52
2650,141156.78
2651,144775.84
2652,426846.8
2653,261554.67
2654,264426.16
2655,441125.72
2656,331553.94
2657,351520.84
2658,308273.62
2659,314787.88
2660,366506.84
2661,365176.88
2662,362431.78
2663,299632.78
2664,260343.47
2665,346022.84
2666,288338.16
2667,183634.05
2668,190603.0
2669,186944.9
2670,292113.4
2671,193117.2
2672,212274.3
2673,216409.25
2674,217483.45
2675,178502.64
2676,194014.9
2677,197488.27
2678,255258.77
2679,288980.12
2680,294349.47
2681,407771.88
2682,325031.03
2683,525536.75
2684,327223.1
2685,335137.62
2686,271553.75
2687,329682.3
2688,217695.11
2689,204729.6
2690,464320.8
2691,185225.81
2692,133467.72
2693,205008.2
2694,141298.2
2695,193558.61
2696,182520.47
2697,187756.44
2698,200265.1
2699,179228.64
2700,155271.39
2701,155827.83
2702,114596.945
2703,125119.78
2704,144774.89
2705,118440.305
2706,111852.12
2707,123687.44
2708,135945.0
2709,100759.06
2710,129127.375
2711,421101.3
2712,442004.6
2713,175544.92
2714,156849.89
2715,168699.47
2716,154236.22
2717,205841.22
2718,221804.47
2719,160760.11
2720,178006.08
2721,137867.14
2722,163143.06
2723,152300.83
2724,132863.97
2725,134663.28
2726,149073.84
2727,178297.62
2728,174390.23
2729,152225.31
2730,145574.16
2731,130535.164
2732,127497.555
2733,167158.67
2734,152783.66
2735,138804.1
2736,153385.88
2737,115438.266
2738,125943.07
2739,158288.11
2740,139477.12
2741,144044.0
2742,156841.2
2743,157663.33
2744,171079.34
2745,146138.34
2746,135443.94
2747,146190.34
2748,125422.4
2749,141812.55
2750,138662.8
2751,140834.61
2752,216131.62
2753,145887.7
2754,266032.34
2755,140182.3
2756,94820.65
2757,75129.945
2758,93560.38
2759,156185.64
2760,126364.64
2761,142775.36
2762,147670.33
2763,201438.52
2764,152392.8
2765,285378.44
2766,136015.94
2767,82601.2
2768,118171.21
2769,134206.36
2770,147103.86
2771,117652.93
2772,106210.62
2773,170397.1
2774,134461.17
2775,127625.17
2776,142616.81
2777,139265.0
2778,109627.4
2779,118150.59
2780,90267.2
2781,105909.1
2782,99874.02
2783,94780.78
2784,123454.57
2785,133315.83
2786,75075.23
2787,130924.77
2788,78146.89
2789,190817.44
2790,94514.5
2791,111898.53
2792,66177.0
2793,162009.08
2794,102980.34
2795,115688.89
2796,102136.84
2797,195349.64
2798,113000.1
2799,96248.77
2800,68965.06
2801,109427.266
2802,131412.77
2803,148938.14
2804,129116.414
2805,102590.3
2806,84051.28
2807,163907.7
2808,152220.23
2809,123910.34
2810,136640.66
2811,164058.14
2812,169487.56
2813,146869.9
2814,144279.1
2815,94277.195
2816,237878.27
2817,158242.69
2818,137631.6
2819,187218.6
2820,143526.9
2821,115655.24
2822,210429.02
2823,319114.2
2824,169933.45
2825,153084.84
2826,137217.33
2827,144380.0
2828,240013.0
2829,217662.53
2830,250501.19
2831,183514.47
2832,258354.16
2833,303005.22
2834,225913.17
2835,222465.0
2836,193702.45
2837,167845.73
2838,150534.92
2839,182041.2
2840,201992.73
2841,198876.67
2842,237414.56
2843,153057.83
2844,166038.72
2845,131929.75
2846,206724.12
2847,205587.16
2848,233257.69
2849,199645.9
2850,291719.22
2851,221164.45
2852,217625.38
2853,241541.83
2854,148625.98
2855,205416.84
2856,210186.53
2857,186398.02
2858,216091.86
2859,121191.484
2860,122420.26
2861,138737.8
2862,198154.6
2863,118820.89
2864,254070.42
2865,145820.1
2866,155678.55
2867,104200.516
2868,97951.695
2869,117020.68
2870,141424.39
2871,80159.43
2872,64054.785
2873,100568.59
2874,137459.11
2875,124161.48
2876,168418.33
2877,152159.42
2878,173699.08
2879,143264.75
2880,101688.69
2881,145104.97
2882,176594.2
2883,175051.08
2884,203400.02
2885,177607.77
2886,214885.73
2887,93986.43
2888,138676.55
2889,66057.766
2890,83687.11
2891,133350.03
2892,66956.7
2893,94960.65
2894,66297.02
2895,343253.12
2896,280973.88
2897,194394.03
2898,143251.62
2899,202478.77
2900,162814.48
2901,226282.11
2902,203857.92
2903,351262.8
2904,362382.38
2905,92803.87
2906,197901.72
2907,119745.17
2908,136638.31
2909,140715.12
2910,77752.23
2911,86920.92
2912,152874.02
2913,91051.83
2914,81505.445
2915,89179.734
2916,92669.08
2917,180702.75
2918,110645.5
2919,228756.95
