Id,SalePrice
1604,260504.6978522788
1605,246124.53605205956
1606,158568.10705447223
1607,145739.10006517064
1608,229826.87932620902
1609,197647.3803015802
1610,161369.08260026173
1611,147721.27696557035
1612,174866.63561272473
1613,171260.5801273947
1614,115126.33007146364
1615,91503.10583358009
1616,82659.33184785889
1617,96707.67169090093
1618,119085.29645596757
1619,143447.82488495825
1620,161000.22434484583
1621,148283.6817112823
1622,145843.80977815314
1623,276598.3784975015
1624,208596.1494721197
1625,121377.59336701567
1626,162609.27733416628
1627,185789.8715431672
1628,287884.5451751428
1629,175012.21840732428
1630,336239.84917252953
1631,196912.8470764214
1632,219802.4930435502
1633,171461.78406396686
1634,191899.09723801175
1635,182492.52056149673
1636,160635.60464456052
1637,191350.51228941223
1638,196081.71290027708
1639,178150.07111562818
1640,249522.9051941949
1641,177113.81954248808
1642,229022.38726724242
1643,229265.12876177346
1644,229522.7823456692
1645,205186.64325736475
1646,159505.11736678207
1647,154203.1078925695
1648,136292.85887640776
1649,140269.02761133492
1650,114368.21624506035
1651,121065.15153595567
1652,96169.70735076409
1653,98787.02007574562
1654,146900.15781589068
1655,142451.96006716246
1656,143233.17544672897
1657,146052.3207420633
1658,147491.1518532126
1659,116014.27947637711
1660,165264.6763211336
1661,485588.55810581695
1662,403079.2922434728
1663,417620.8699124715
1664,419485.4706774761
1665,333916.9621892869
1666,363608.3435140997
1667,377934.2126645276
1668,338051.118991396
1669,290512.4424265507
1670,368520.99596799555
1671,257651.16737079728
1672,427265.7371171494
1673,314272.05996507907
1674,243007.8420603884
1675,186797.1303673538
1676,189022.58325399485
1677,227028.76961663098
1678,425435.0403022718
1679,391176.3343708726
1680,331525.6426770303
1681,253144.8039347399
1682,321684.8077230835
1683,178092.20940444447
1684,177697.10307677838
1685,175459.31508863863
1686,169639.67120081178
1687,170588.73908575962
1688,184274.9470915968
1689,190964.6646260265
1690,194205.86840582496
1691,182023.5955123399
1692,268220.0453179926
1693,171811.9129643209
1694,182583.6829654538
1695,160390.74122049165
1696,264183.6585632623
1697,166540.5538850119
1698,395634.9745239345
1699,328816.8361056749
1700,252508.98978725393
1701,271246.47952999774
1702,260949.56462098513
1703,270906.95483995083
1704,295118.80287854135
1705,239446.10586823057
1706,410961.8406815585
1707,221373.77095789797
1708,209887.22467819747
1709,285119.3781881328
1710,224229.2410966181
1711,273157.76010769856
1712,261983.03916812668
1713,266235.02665485983
1714,219366.5505256898
1715,203314.9141807381
1716,178513.0532947245
1717,166379.3800200802
1718,135711.99813542684
1719,197051.48058175505
1720,231160.45322938255
1721,158349.80271997303
1722,134309.92396015945
1723,162226.0016541555
1724,210796.52782259835
1725,231574.82801842672
1726,195689.77639507176
1727,168021.99961990866
1728,182258.04246078624
1729,166082.21448095268
1730,161686.84730500076
1731,120256.27623643375
1732,127931.09066929258
1733,122167.52910537462
1734,125312.3825511267
1735,132201.94249604968
1736,118479.31336599971
1737,331808.02536513546
1738,243252.58752498886
1739,261064.1965470373
1740,214740.3660781935
1741,201084.76479202168
1742,169909.11907625772
1743,173171.53271722837
1744,306328.00566153816
1745,199559.62980431755
1746,178433.59043636866
1747,219737.08075079505
1748,231570.59524513755
1749,149866.09309866966
1750,127973.57965738374
1751,248494.299081181
1752,123250.69802375324
1753,147555.6344878073
1754,180982.3339504293
1755,162847.74766325217
1756,124421.42641041461
1757,123113.822492713
1758,137042.68579608633
1759,156408.75248914788
1760,169319.76029047865
1761,150382.21554787166
1762,190459.3758210455
1763,166052.06201080864
1764,118444.28375871172
1765,143221.52537409784
1766,181130.83372357456
1767,210612.7380022884
1768,143282.2926835525
1769,167608.6944623477
1770,155635.1560888711
1771,121997.75169791028
1772,130695.03091630201
1773,136445.05372886124
1774,128710.92443732834
1775,138185.51380311325
1776,126685.54408113705
1777,108867.35582555356
1778,140779.67885281195
1779,121152.62062341502
1780,170163.787982833
1781,126382.35798699946
1782,83019.00706178059
1783,145066.40642176097
1784,102924.16384241913
1785,122737.31366590498
1786,155948.1791110798
1787,152518.1347034666
1788,59219.90867310254
1789,97986.12364980092
1790,72984.14902429728
1791,156163.91214120478
1792,152377.52956111592
1793,141344.25686709667
1794,150362.9527708772
1795,131446.90412184002
1796,128597.28418629491
1797,106918.58135098914
1798,123377.53120336257
1799,108011.48834839037
1800,124959.21236823378
1801,133298.879214479
1802,131002.34560512459
1803,151252.27752840857
1804,141972.13716513177
1805,142125.36776463682
1806,118485.66816995488
1807,124044.91738134902
1808,125633.78502512352
1809,124777.0170323177
1810,147956.61338232
1811,93511.92813164102
1812,93904.08114968409
1813,123415.31107978946
1814,98409.0373275041
1815,63057.78999754162
1816,95981.80412274857
1817,118592.53747554748
1818,141968.83306520307
1819,124202.98924532293
1820,62617.36435497574
1821,108447.13828453328
1822,140779.5091096183
1823,51074.51765615835
1824,120084.75600087295
1825,136748.47704654545
1826,103094.24543169692
1827,104748.02995257961
1828,133524.58942755012
1829,115326.2362774295
1830,141755.35488237324
1831,145342.15266132745
1832,82304.78125558891
1833,132589.86733687812
1834,114964.66725477854
1835,108251.11742534749
1836,129173.96985298963
1837,87277.0505586845
1838,126554.9026911289
1839,94340.58318789305
1840,164111.45283401184
1841,152047.86566371936
1842,96059.78561046146
1843,143324.2613761068
1844,134472.49703331647
1845,147223.12500037334
1846,150264.0665413274
1847,160412.889711572
1848,57366.65895884974
1849,103766.42783080506
1850,119001.50169437841
1851,152525.4635832578
1852,122157.52444758621
1853,137132.4600454543
1854,163695.85289805906
1855,143646.72228382397
1856,217054.6060920631
1857,168350.14340247688
1858,137697.45011518724
1859,121360.4010196007
1860,161396.64572197408
1861,120001.79956239939
1862,279527.23814531154
1863,265893.75932275475
1864,265893.75932275475
1865,329145.7938180812
1866,346598.3170971853
1867,244768.61489901418
1868,314788.9223823443
1869,198531.36655872897
1870,227734.27221829846
1871,260376.38002016002
1872,180382.87761958697
1873,241410.55718813188
1874,145451.01960231844
1875,192360.5148795716
1876,196517.3227772559
1877,210575.80563924715
1878,203603.92605470354
1879,127090.46284449448
1880,134150.4314014477
1881,240227.7913573624
1882,247198.0302262089
1883,191030.6206245384
1884,199522.57072040188
1885,250035.71223889609
1886,296026.7205181051
1887,212713.4572741858
1888,270898.5209867118
1889,172804.92503781262
1890,123843.15457707847
1891,138954.34968000636
1892,103833.26372418727
1893,126075.03278923845
1894,115365.25408376554
1895,133765.50614584427
1896,131760.31770782627
1897,126107.84697465163
1898,117285.2248402252
1899,161472.86234028728
1900,144160.0584097688
1901,172531.80556854454
1902,133488.2949659925
1903,190852.59961905482
1904,140221.20975013715
1905,188520.8177882297
1906,139626.10743429215
1907,191677.41985249185
1908,111704.33335708865
1909,140473.76879618157
1910,123152.29350149045
1911,195097.8643682496
1912,300834.2595031452
1913,157935.04536862802
1914,71563.19446871015
1915,302201.98127870983
1916,65119.67874347838
1917,244381.1649714701
1918,138698.0921821236
1919,174855.42584496128
1920,166468.64068766663
1921,459528.41708436346
1922,327853.4896633332
1923,219130.7688344824
1924,204990.30397458212
1925,206077.78859116076
1926,407105.02425152675
1927,134697.18483709678
1928,153620.5097261927
1929,116919.09313312615
1930,129840.6839174719
1931,153126.11818169962
1932,146495.83379733888
1933,186323.483391313
1934,183073.78479539283
1935,170416.49901876558
1936,192566.88964882845
1937,181447.27170836608
1938,184547.72083795068
1939,238408.89040076634
1940,191515.78524842055
1941,178950.20469970786
1942,185897.2635058399
1943,226478.88154510432
1944,354065.2595330369
1945,388100.2634289135
1946,139917.08317147504
1947,297368.09388190246
1948,163771.7733155868
1949,238406.38510228705
1950,180696.68701716486
1951,245514.7630310168
1952,203838.43368546444
1953,164470.99759944747
1954,183694.5355981994
1955,134334.43626043064
1956,280359.20013583865
1957,156109.75414936815
1958,314147.52357504284
1959,144710.10849325874
1960,118599.67947930998
1961,123923.87250562808
1962,94843.66907691005
1963,100926.40763961754
1964,107654.64007629946
1965,144763.23288581852
1966,142879.95429330057
1967,283844.9668654041
1968,428032.06392825773
1969,382915.0397079001
1970,434945.9152727077
1971,442589.3329733316
1972,390054.0116310321
1973,273740.0186990993
1974,318251.5504441146
1975,435409.8777318685
1976,280319.41437734145
1977,375007.73772590666
1978,374886.69882206083
1979,343440.0025603066
1980,197209.1847973407
1981,340502.3063579221
1982,220824.6834638087
1983,207420.21116138677
1984,167339.8930274334
1985,215136.11899001978
1986,216629.4066685953
1987,182639.63682105998
1988,178960.09626799444
1989,190876.96894141272
1990,204879.61411652173
1991,244385.91190893052
1992,202454.22945044754
1993,170795.04396783092
1994,227591.85339949152
1995,183043.76398719603
1996,250199.33270810274
1997,307561.6108329131
1998,353645.87745837995
1999,277596.4011485372
2000,331167.4186877703
2001,269114.6349880974
2002,265810.12571139634
2003,266559.0189605008
2004,280556.10585104534
2005,224944.57449066784
2006,218392.66206049646
2007,250984.61087068598
2008,216992.4824089866
2009,201494.54807080538
2010,190426.3969362937
2011,133823.93559620844
2012,175609.86166836706
2013,181685.29769140013
2014,188256.50687237227
2015,194566.6323627773
2016,191970.25772267036
2017,194062.9483547836
2018,128885.51658618843
2019,136757.64174858798
2020,104330.68713566793
2021,108002.6079405326
2022,184751.85572945804
2023,143650.9069469085
2024,272292.20855824795
2025,340110.47782099224
2026,176328.04396986586
2027,163573.76380961793
2028,154613.32678827053
2029,168180.54862359283
2030,259252.83158493487
2031,227659.00471388354
2032,244960.9173563911
2033,257535.5450237823
2034,169552.8758904017
2035,209175.3267964708
2036,190111.5073169954
2037,197738.45840721586
2038,269614.5110643929
2039,203512.556724555
2040,306476.9424867586
2041,269373.08223873103
2042,200021.90852418315
2043,172124.84915526398
2044,170376.58412377574
2045,199543.36468854686
2046,134472.51227362486
2047,142723.41026569254
2048,142099.52825694304
2049,135693.69779034215
2050,169445.90564194907
2051,113107.75358920977
2052,127628.42296024373
2053,146663.41726252862
2054,94566.32141471985
2055,147537.9930447444
2056,149245.05090054433
2057,116619.03510523413
2058,220427.84836997552
2059,135967.11071689145
2060,177894.32386622875
2061,165010.04492171213
2062,127003.38111284691
2063,118334.81907184732
2064,137462.27431767527
2065,116098.47937702715
2066,165745.72412351833
2067,120003.35951419747
2068,121484.92299855751
2069,89757.64339435408
2070,115515.51854900578
2071,93553.67950271773
2072,131258.41425846325
2073,133191.57006125923
2074,179544.3682406394
2075,146254.30311017888
2076,125867.66617576581
2077,144099.95624882032
2078,124865.81863798079
2079,130908.30985256076
2080,117355.50850485908
2081,131770.13174437307
2082,96636.25436083498
2083,145823.8592314663
2084,111615.13133056284
2085,120487.27793998185
2086,119073.73636952217
2087,120746.01812626135
2088,100447.9815354557
2089,80656.36880643139
2090,130019.0736497796
2091,120726.29428679058
2092,126160.72987179026
2093,109601.43833450235
2094,124585.44662365572
2095,147897.98879987875
2096,83776.35562683713
2097,104589.29984258044
2098,142543.92685533923
2099,65007.337162369084
2100,88304.72898921957
2101,119106.40895282695
2102,113772.70185566293
2103,103356.64691441608
2104,129066.68952958676
2105,130792.84191070512
2106,73095.48681538252
2107,199990.78306376675
2108,118314.17953806726
2109,110889.71934787367
2110,138178.26477737285
2111,138935.4535507538
2112,135959.73702509314
2113,112857.9098590308
2114,115410.669850858
2115,154077.47166640725
2116,118856.42252517269
2117,150237.51174906717
2118,121822.04261063611
2119,108359.88067938737
2120,112205.60600132463
2121,104695.36871660336
2122,108543.57458485763
2123,90252.78856851981
2124,149508.99923611584
2125,133473.98652044524
2126,147203.42281640778
2127,146344.20870764437
2128,120431.3460332628
2129,103227.10433208007
2130,137976.9702718978
2131,153467.59805844157
2132,121071.77142344012
2133,126014.88545638148
2134,125624.34052370094
2135,89290.81057413026
2136,74339.63677599163
2137,116256.1450228841
2138,129992.01797873338
2139,145378.73538598747
2140,139410.1421498924
2141,141278.42716687245
2142,128590.69437227357
2143,139057.01422402065
2144,115069.81701903985
2145,137225.59593349142
2146,161471.34337561406
2147,147370.8029703433
2148,135924.00398210395
2149,145542.8004716025
2150,221976.93036436892
2151,111343.68085225366
2152,173342.53284996763
2153,159869.85444197906
2154,99744.13434765064
2155,137975.5359324185
2156,248943.2994292937
2157,226617.763776065
2158,233868.00777357924
2159,210301.87505582647
2160,177237.49649073344
2161,235058.52045494292
2162,375172.98557790875
2163,360473.62737434776
2164,234885.1948402984
2165,200728.38542584717
2166,152109.03714423275
2167,215369.6302825994
2168,200116.00181764452
2169,195313.5249284244
2170,210625.53184950573
2171,149924.92135503984
2172,141201.83914362264
2173,158751.3127914997
2174,223811.02082836008
2175,284254.199755605
2176,324447.3216054183
2177,229253.1874558815
2178,218539.57123225738
2179,136993.16149008044
2180,240947.82302646598
2181,189214.66851761774
2182,225886.63744663648
2183,192624.80069727948
2184,123220.80144068657
2185,123835.51658137825
2186,136661.56043428145
2187,149191.73871918343
2188,155646.24041947394
2189,272422.34990514873
2190,76444.1243747385
2191,84488.52526330214
2192,79438.54934436984
2193,117408.7270141228
2194,104104.79597572934
2195,109456.2522077406
2196,110694.37253880654
2197,121468.69020029792
2198,157072.3850809377
2199,182145.68339198973
2200,150975.48352306517
2201,141224.01052993804
2202,199340.86853884422
2203,147001.1961793339
2204,196437.34087242105
2205,120067.10664769453
2206,134957.43503550653
2207,215071.59913580396
2208,257983.3803944293
2209,228180.6613503035
2210,118790.56181423587
2211,115995.4569084525
2212,116564.6022186804
2213,107853.10404058489
2214,130338.9009230498
2215,109144.66471418666
2216,138983.3137546096
2217,71332.45219825878
2218,77057.1332709301
2219,73838.65916498433
2220,77498.42567026059
2221,306989.332634832
2222,260419.0680763545
2223,270246.25770597445
2224,209475.1093411839
2225,130081.17350262405
2226,192874.92388591208
2227,204007.0342972165
2228,285937.947766189
2229,269930.86266882904
2230,159634.367591793
2231,234617.2638747624
2232,188031.09802445312
2233,184935.19498695093
2234,255357.95917265824
2235,236837.27016739524
2236,281705.8917557623
2237,347135.80742819567
2238,204724.6621360097
2239,109987.74281199453
2240,160559.41124304818
2241,143658.8382733794
2242,127273.13960132466
2243,126585.3546605841
2244,104090.8938326461
2245,101136.8336687118
2246,137221.88023796302
2247,109944.53767231367
2248,122441.95491870926
2249,127325.68100586583
2250,134556.70540914175
2251,105361.750407977
2252,172339.42589107747
2253,160489.52544282816
2254,178153.248099397
2255,191399.55021892412
2256,179865.61582516693
2257,215032.4918910703
2258,163860.38769641065
2259,177705.907985179
2260,162192.86021366165
2261,186346.43854334427
2262,212438.01575241148
2263,367739.8790935913
2264,438843.45220413187
2265,148613.5779694734
2266,288863.4449831544
2267,379983.4008229362
2268,425235.632797556
2269,155776.2970673879
2270,190779.94481561607
2271,208274.32359488838
2272,197598.61131702017
2273,167132.50340966907
2274,175614.99220616353
2275,168729.15775161065
2276,180173.1412277424
2277,188207.06913129363
2278,142563.67443159808
2279,125849.75692663524
2280,120070.39312503384
2281,164402.40479530118
2282,187991.7240830932
2283,102535.87611769103
2284,107216.10102474614
2285,138228.0768613048
2286,126070.74716363904
2287,353657.84315822035
2288,284737.8977158691
2289,381698.62636319024
2290,417304.3553362126
2291,315659.9079116219
2292,440127.1265932186
2293,433169.10245430545
2294,400074.0753630828
2295,420519.3939917683
2296,281598.9472763923
2297,339242.8717496853
2298,324241.18954687176
2299,370925.9297111731
2300,324792.37411255366
2301,303961.90082252986
2302,243914.00393331135
2303,225621.35636936722
2304,231334.91564373733
2305,176625.9077484945
2306,178025.75724017914
2307,191240.4341383294
2308,220282.01052404454
2309,263123.40790503565
2310,207918.35730417745
2311,192250.5222486153
2312,190491.36095510155
2313,183762.32480941684
2314,176571.42440955708
2315,177374.91297584865
2316,194504.37119728225
2317,179032.14609533313
2318,177426.46984030266
2319,178302.3054751643
2320,199226.84650741363
2321,239162.4206669989
2322,174266.0224261741
2323,184696.55756193175
2324,175577.7252609139
2325,199498.3375050147
2326,171780.8570438202
2327,198854.87058552468
2328,222519.76386261143
2329,194937.480235771
2330,181447.9311921232
2331,385394.96620007505
2332,387006.9810969202
2333,341159.68471586826
2334,243988.58320227795
2335,281937.523815697
2336,336486.786198559
2337,207921.20774927916
2338,284225.50260006805
2339,229373.5306642768
2340,381969.52855178574
2341,232010.7308519204
2342,219755.35570687967
2343,222315.80034636246
2344,214257.73152010184
2345,226654.95777431558
2346,207314.72877502182
2347,195013.7178649601
2348,227810.69661281054
2349,197068.28121819493
2350,313635.84782193496
2351,246296.44612744448
2352,258805.9461070013
2353,239740.92923558195
2354,137288.5762647547
2355,140187.3011859713
2356,155903.368079151
2357,190028.813738834
2358,195329.78615254647
2359,129952.77430241415
2360,116592.84633211457
2361,144753.32863644563
2362,272350.0276782645
2363,137291.49567198672
2364,147289.95591837142
2365,214980.45198042944
2366,184636.79279896492
2367,210011.73082357796
2368,211677.15177598267
2369,211395.91860952476
2370,174225.344826045
2371,165755.39731945263
2372,186534.21117492695
2373,287736.83701915276
2374,319890.41857399186
2375,252911.752199058
2376,287054.06626587966
2377,341361.19801989733
2378,148789.12876916846
2379,190368.98367324861
2380,146861.71652090744
2381,167964.0158139033
2382,197032.4454970463
2383,193196.99697871128
2384,242777.60745239543
2385,160552.92513266174
2386,135790.06344541226
2387,134684.56304706677
2388,102614.15305842923
2389,125842.65240943263
2390,148042.6606331769
2391,137430.4253368515
2392,117206.34889697713
2393,160446.45170752023
2394,148421.8964518348
2395,199718.83263205327
2396,142081.33893594542
2397,207924.36004614778
2398,142939.6195861231
2399,53240.80044781173
2400,60303.628880076416
2401,106887.060839996
2402,134412.2073222405
2403,133222.77505240863
2404,158547.17450672097
2405,156865.0904670625
2406,143290.74085311868
2407,125402.92965147122
2408,140397.60259636643
2409,132126.51916755826
2410,167129.9869707766
2411,121384.0024387666
2412,153719.10662010257
2413,127130.3078464693
2414,143836.42003077647
2415,127029.03459349665
2416,123005.95649627324
2417,134426.50445134635
2418,132318.13758808325
2419,123920.94328254773
2420,130991.26472675346
2421,136549.41902457734
2422,111911.42948255067
2423,122416.63531368211
2424,155022.06160146187
2425,201375.48672682224
2426,130330.12732477898
2427,140274.28553236177
2428,171795.34197720353
2429,119548.15786665193
2430,131859.30964426888
2431,120182.56418426761
2432,139862.97569684676
2433,144791.235460868
2434,134250.97099530863
2435,146844.17151017085
2436,109581.74288987616
2437,109822.33322185847
2438,130876.61855186587
2439,114820.26793376773
2440,122826.10575349502
2441,89654.45427705711
2442,110658.3807168234
2443,128789.89731348662
2444,134514.60123599117
2445,85776.11436079872
2446,136109.45003625104
2447,177857.89505718212
2448,151168.8292854004
2449,109192.40520677109
2450,153894.63143194246
2451,131409.02393947446
2452,189750.89612349847
2453,96463.86584802507
2454,127818.87154713729
2455,124996.36601864269
2456,137819.70935177425
2457,128799.00121010246
2458,127041.40604812682
2459,109486.01419596482
2460,126936.92518904433
2461,113895.49933358969
2462,131572.8230335229
2463,116764.72320399879
2464,165828.27977854246
2465,132750.3111356587
2466,116712.14572408872
2467,134385.90972437974
2468,91744.27730298573
2469,82169.86385256151
2470,174742.02028347054
2471,199800.8964571887
2472,153521.2433748901
2473,121392.95222670907
2474,77077.1753617245
2475,210211.366499635
2476,106941.67579207888
2477,123487.78144967432
2478,147329.75859445467
2479,105347.95097394557
2480,160121.51516188588
2481,130720.64039107664
2482,136188.36974256727
2483,117732.75803408462
2484,123808.44821277623
2485,123368.53520568117
2486,148132.63154580622
2487,169514.01968380055
2488,169118.3411975199
2489,157726.16855525106
2490,150636.89970002839
2491,96609.66421086961
2492,190466.55790489324
2493,166319.7828458581
2494,151317.87781819128
2495,91690.22122870244
2496,253604.72790013548
2497,148314.97377239855
2498,113935.10410548848
2499,99683.30036167144
2500,133325.6817292329
2501,131240.8761143289
2502,150819.80708658474
2503,106092.8217030738
2504,165301.1230017992
2505,221460.90985065862
2506,252711.21071656575
2507,276087.0767307189
2508,255031.57258321618
2509,215534.60255064265
2510,217843.72788524014
2511,177673.90587534054
2512,203257.61413464896
2513,216452.7110966543
2514,236036.17086066693
2515,151575.72912070018
2516,179583.8181057625
2517,142820.68990037288
2518,152738.65617536387
2519,225258.6759933015
2520,203196.91064914907
2521,187247.4914633318
2522,218618.53961750047
2523,125519.30887804457
2524,136033.3831317127
2525,145526.82188785044
2526,142169.14790957552
2527,115632.81555757641
2528,133088.46526417244
2529,130224.13716709682
2530,121325.53974370638
2531,243794.9255278177
2532,224805.218525732
2533,194199.25469039456
2534,231808.35043054997
2535,309198.6481922403
2536,225702.22690454512
2537,222918.34821044886
2538,181712.05692777503
2539,188727.92747806144
2540,178442.55408441692
2541,181478.0940840679
2542,173994.43383267947
2543,126795.38409268807
2544,117822.52158550288
2545,135829.991093225
2546,125520.77932314808
2547,135334.9548056635
2548,149958.11444637232
2549,164477.38455867724
2550,242084.00747238126
2551,141024.90678958377
2552,130508.3469217321
2553,77613.81523918422
2554,102542.81083343313
2555,125094.35417130172
2556,103743.0861786989
2557,109295.69591413568
2558,116195.79291883162
2559,130799.7232537947
2560,151092.98319861593
2561,141624.60302510014
2562,137180.7295894326
2563,148254.12105773223
2564,196032.23382859406
2565,144896.4196872492
2566,172292.23989425914
2567,128413.16041598187
2568,201143.3176061761
2569,203670.96008832898
2570,116151.16135898477
2571,189767.63028772103
2572,144541.1699037457
2573,203747.32450509083
2574,271564.89471513097
2575,125577.45362501513
2576,118979.19921110218
2577,154659.12493833562
2578,88951.61016719158
2579,70419.00801998716
2580,101811.58337462947
2581,118896.36380237674
2582,116879.70692793476
2583,278563.46912834217
2584,166460.16929532215
2585,186937.1541201655
2586,201128.07426203453
2587,200642.62819567448
2588,131938.15750349071
2589,144911.69922935157
2590,217248.48190584884
2591,220616.37890348243
2592,212277.32179128195
2593,251069.29798462384
2594,174212.62273911768
2595,199684.22707542466
2596,327167.3920529064
2597,203835.4797438589
2598,296593.0440221828
2599,318384.2076871556
2600,142974.09900985812
2601,148663.94711266464
2602,90161.40397638189
2603,98643.23009408286
2604,91600.87520462014
2605,86548.09438456768
2606,147309.90974281824
2607,204311.06393525042
2608,201380.39233680748
2609,170845.80515602216
2610,109917.3430053496
2611,119901.82742256708
2612,158915.20774205748
2613,130523.23920363805
2614,128193.01426763224
2615,150634.86045170287
2616,149280.00826871902
2617,180345.06130604612
2618,179105.1163152923
2619,174464.16348421143
2620,180907.71536489998
2621,182019.73911605793
2622,183961.1591000782
2623,246035.49991795432
2624,300583.1116137483
2625,261215.59816342048
2626,177941.47664595107
2627,162114.59137416125
2628,488111.922295508
2629,461646.73951706063
2630,365433.6473029695
2631,430699.4977265558
2632,442451.43586472137
2633,311617.6228280219
2634,428121.5051565761
2635,159142.64827104955
2636,177257.1599137714
2637,176350.01481558828
2638,253810.96807716694
2639,185095.9600507658
2640,152738.43632025318
2641,107661.41737001475
2642,183256.3175540814
2643,102037.8502026318
2644,119651.81484891902
2645,104541.4036981746
2646,94109.40603698418
2647,100100.32116473648
2648,142907.55971432052
2649,149523.30774554293
2650,134147.3778015299
2651,143712.4421525518
2652,410319.98940296564
2653,250554.23588594174
2654,241244.7418179875
2655,400994.66983891797
2656,294421.6840795082
2657,323952.0605732807
2658,286288.6282545901
2659,314734.5631510675
2660,352984.38411356526
2661,347176.4400288156
2662,349841.5429565673
2663,288661.0337852894
2664,254008.99373429708
2665,314954.1086714629
2666,273541.82075642666
2667,176470.7217772103
2668,179142.9143750566
2669,185972.29480592665
2670,261265.6094693662
2671,179965.87770067088
2672,183507.3721938476
2673,199226.4817705384
2674,199886.18435379432
2675,171285.18428602
2676,188844.1743491954
2677,195220.39006594222
2678,262783.3738913035
2679,275683.3809763889
2680,279761.0591317263
2681,407258.62040182116
2682,327065.1373003989
2683,513838.4427467231
2684,321472.5003406852
2685,335894.5908589632
2686,258081.45188356232
2687,338618.41339455673
2688,202244.37272369667
2689,202486.13555190925
2690,436916.0154275815
2691,190667.69996061746
2692,128957.84048134905
2693,186530.57976498952
2694,136927.74144491483
2695,185966.30849175353
2696,179133.53860498982
2697,187741.81563680214
2698,193713.96573576675
2699,179108.9058327681
2700,166944.62391248133
2701,157043.43249728694
2702,116738.79841115637
2703,134003.0948421773
2704,143966.19423707333
2705,122555.47583590145
2706,118639.13480244741
2707,125422.23771152433
2708,133564.12095009134
2709,103430.95947605374
2710,132832.40615952047
2711,271865.72435200145
2712,439521.09917161363
2713,173937.28278608748
2714,152581.39738332006
2715,166276.48273284384
2716,154516.155727548
2717,185851.04708055712
2718,223284.44008910412
2719,160506.6235170095
2720,165736.60330413483
2721,132805.78834786877
2722,158939.16043272163
2723,145691.09995331944
2724,128413.62163877582
2725,133181.15293105916
2726,146640.53951623247
2727,165789.17346128868
2728,168232.57866771595
2729,152154.60743820688
2730,136999.5781465159
2731,126016.43891377194
2732,128610.15788569108
2733,160498.6456651367
2734,142063.99021246642
