Id,SalePrice
1596,199555.88
1597,163059.23
1598,176218.7
1599,171582.77
1600,161604.31
1601,71486.82
1602,111456.11
1603,80570.766
1604,227238.39
1605,245293.17
1606,158274.98
1607,162757.83
1608,215471.4
1609,171226.25
1610,149998.67
1611,136144.55
1612,161495.55
1613,153013.17
1614,139028.52
1615,95174.52
1616,82960.805
1617,91009.81
1618,110004.11
1619,144134.56
1620,180278.97
1621,131513.56
1622,148385.64
1623,236139.19
1624,226285.56
1625,106871.46
1626,156226.16
1627,175223.28
1628,252317.62
1629,160636.42
1630,254852.06
1631,183175.08
1632,213327.38
1633,167277.0
1634,182539.1
1635,178048.36
1636,150041.3
1637,176645.42
1638,196267.27
1639,161854.8
1640,237746.27
1641,159293.8
1642,219729.61
1643,213510.55
1644,210216.0
1645,208450.83
1646,153189.55
1647,148247.44
1648,124382.74
1649,143647.69
1650,126415.51
1651,111954.03
1652,99135.35
1653,101329.83
1654,145128.22
1655,142822.34
1656,142023.28
1657,146904.23
1658,152206.3
1659,109381.25
1660,147972.72
1661,556339.3
1662,344669.88
1663,366758.6
1664,717704.94
1665,289563.06
1666,294454.75
1667,355824.28
1668,308781.75
1669,261952.83
1670,299076.38
1671,256241.7
1672,474380.44
1673,270798.6
1674,252763.67
1675,191133.42
1676,202003.14
1677,211098.34
1678,613021.3
1679,344388.62
1680,258977.03
1681,213710.2
1682,275382.75
1683,181156.22
1684,180592.5
1685,176792.05
1686,166420.94
1687,172924.39
1688,183520.42
1689,188990.25
1690,198564.72
1691,187881.47
1692,247367.03
1693,171754.84
1694,175121.38
1695,158778.72
1696,250528.89
1697,162969.06
1698,325214.9
1699,252948.38
1700,242757.0
1701,256379.56
1702,248624.3
1703,242372.06
1704,266244.5
1705,224235.7
1706,512747.66
1707,192829.19
1708,182446.16
1709,257221.05
1710,215625.17
1711,256708.39
1712,246603.39
1713,255115.67
1714,205047.7
1715,193404.34
1716,170455.94
1717,166482.06
1718,115005.1
1719,192759.69
1720,203242.95
1721,161351.45
1722,112866.12
1723,155825.3
1724,189588.5
1725,218289.28
1726,191249.39
1727,152611.83
1728,175248.34
1729,157555.7
1730,141806.88
1731,123034.734
1732,131670.44
1733,113556.89
1734,127122.516
1735,145571.94
1736,115683.15
1737,255191.11
1738,223370.0
1739,251937.23
1740,233380.06
1741,201125.81
1742,169762.56
1743,175823.55
1744,254661.11
1745,196241.62
1746,189463.78
1747,216751.3
1748,216525.27
1749,143251.5
1750,139863.94
1751,236565.88
1752,114628.43
1753,143292.22
1754,179324.38
1755,151935.67
1756,135017.05
1757,109374.78
1758,139854.88
1759,151746.27
1760,159444.27
1761,149810.25
1762,174727.34
1763,153938.36
1764,119558.6
1765,150625.25
1766,167855.34
1767,221531.12
1768,145031.92
1769,157953.5
1770,159730.23
1771,121745.21
1772,133037.8
1773,132048.69
1774,131268.22
1775,142244.23
1776,118227.01
1777,108032.29
1778,149694.0
1779,100806.25
1780,164099.45
1781,124665.86
1782,84821.67
1783,149513.38
1784,106339.74
1785,106529.35
1786,166499.36
1787,151205.4
1788,75407.31
1789,94733.516
1790,83368.95
1791,231064.0
1792,144957.25
1793,136360.12
1794,138616.25
1795,134457.83
1796,128892.625
1797,121003.24
1798,116150.1
1799,105691.26
1800,128538.84
1801,131060.07
1802,142046.03
1803,144924.77
1804,142810.77
1805,142401.27
1806,125552.72
1807,137161.6
1808,117623.76
1809,108831.02
1810,131677.22
1811,92248.92
1812,84915.88
1813,117376.78
1814,87328.055
1815,59987.793
1816,100801.25
1817,100717.46
1818,141832.56
1819,136904.66
1820,75802.15
1821,118661.67
1822,152995.66
1823,59031.85
1824,131731.72
1825,138235.52
1826,100700.555
1827,97955.71
1828,137187.48
1829,110885.08
1830,138028.97
1831,127453.43
1832,95189.414
1833,140203.95
1834,139243.75
1835,135936.19
1836,105459.08
1837,96908.52
1838,132854.84
1839,102520.17
1840,168814.88
1841,147041.6
1842,101651.555
1843,135943.45
1844,139507.45
1845,144879.03
1846,139442.55
1847,148842.3
1848,57087.46
1849,95744.6
1850,119737.06
1851,148104.72
1852,135271.2
1853,148606.42
1854,163067.94
1855,142342.61
1856,226683.84
1857,153216.73
1858,128910.32
1859,117096.15
1860,158816.58
1861,116801.04
1862,267605.4
1863,265342.12
1864,265355.78
1865,378856.5
1866,302761.72
1867,229393.56
1868,263936.38
1869,199471.2
1870,206430.39
1871,253087.38
1872,176633.62
1873,223735.0
1874,147495.94
1875,183120.06
1876,178140.58
1877,191864.31
1878,188742.95
1879,131285.11
1880,137656.94
1881,246282.34
1882,231211.9
1883,179612.78
1884,187726.53
1885,221227.53
1886,259388.83
1887,202564.52
1888,252929.08
1889,171183.31
1890,131108.83
1891,131265.72
1892,99136.3
1893,133127.66
1894,131595.36
1895,134442.45
1896,128124.69
1897,130925.4
1898,128904.055
1899,157709.95
1900,145632.34
1901,156637.31
1902,137096.98
1903,194551.48
1904,133924.81
1905,171857.4
1906,155884.45
1907,200451.39
1908,109295.95
1909,144364.58
1910,121708.99
1911,190648.45
1912,254377.11
1913,173690.3
1914,75865.07
1915,233306.84
1916,59965.086
1917,234497.36
1918,144006.38
1919,168583.36
1920,146035.39
1921,374307.0
1922,263056.84
1923,227823.83
1924,225519.45
1925,203194.89
1926,344359.72
1927,141827.42
1928,148282.52
1929,119150.65
1930,111110.766
1931,142025.05
1932,132098.83
1933,177078.56
1934,168789.11
1935,157476.39
1936,173444.83
1937,167567.6
1938,171058.8
1939,226770.98
1940,177963.98
1941,165674.14
1942,169147.48
1943,190082.39
1944,271952.34
1945,281607.5
1946,136177.53
1947,250366.0
1948,165100.02
1949,217035.5
1950,163763.48
1951,246045.7
1952,191893.95
1953,160236.94
1954,174783.0
1955,133397.47
1956,282354.28
1957,144130.58
1958,285313.66
1959,141909.28
1960,101771.25
1961,125829.74
1962,102501.8
1963,108072.375
1964,104673.51
1965,146902.55
1966,116880.375
1967,289438.8
1968,429793.2
1969,325875.88
1970,406624.34
1971,576739.75
1972,341868.9
1973,263163.75
1974,304668.16
1975,649560.2
1976,256778.17
1977,396190.97
1978,309835.72
1979,283042.03
1980,186618.58
1981,301415.16
1982,209312.6
1983,180907.25
1984,174493.55
1985,221645.03
1986,217732.08
1987,169470.75
1988,180005.81
1989,189968.22
1990,201061.77
1991,224014.9
1992,199287.9
1993,172437.77
1994,222793.03
1995,174155.22
1996,263884.53
1997,271705.03
1998,286550.03
1999,252701.48
2000,269655.38
2001,250152.64
2002,237554.53
2003,245754.22
2004,292628.4
2005,206181.5
2006,193321.19
2007,240606.58
2008,205233.17
2009,185677.16
2010,178902.3
2011,144558.55
2012,163689.31
2013,170403.92
2014,176740.12
2015,186928.16
2016,188192.06
2017,179487.95
2018,130699.84
2019,148611.1
2020,120889.51
2021,98219.695
2022,164304.9
2023,140947.47
2024,252784.39
2025,351815.3
2026,165312.39
2027,169791.39
2028,152175.81
2029,163286.11
2030,230904.95
2031,216923.75
2032,227161.69
2033,225545.7
2034,169820.86
2035,190913.0
2036,192637.3
2037,195432.94
2038,245818.67
2039,200132.4
2040,355874.84
2041,234971.05
2042,189052.62
2043,165226.33
2044,164340.02
2045,199216.84
2046,137812.98
2047,139926.92
2048,144497.36
2049,139726.89
2050,161340.06
2051,104113.4
2052,132596.25
2053,150391.42
2054,96135.66
2055,145538.75
2056,152879.12
2057,121637.05
2058,213421.39
2059,138999.36
2060,167542.52
2061,158529.98
2062,133368.72
2063,113261.95
2064,136323.33
2065,102055.055
2066,150515.39
2067,124418.336
2068,141544.2
2069,74145.81
2070,105189.88
2071,97836.586
2072,137457.4
2073,141949.89
2074,215125.64
2075,145980.8
2076,121084.625
2077,148258.75
2078,122763.164
2079,130330.29
2080,114239.914
2081,128547.18
2082,131175.98
2083,136902.83
2084,102149.31
2085,113364.5
2086,112080.516
2087,117282.34
2088,101763.1
2089,82733.1
2090,135902.48
2091,100261.29
2092,123328.66
2093,101845.625
2094,110659.43
2095,138002.9
2096,87843.016
2097,95078.0
2098,133184.67
2099,66021.42
2100,86055.03
2101,123908.69
2102,130289.41
2103,95670.67
2104,134420.66
2105,115494.98
2106,57589.613
2107,204387.03
2108,113341.16
2109,99888.69
2110,126803.336
2111,149751.25
2112,136489.31
2113,119651.91
2114,111910.375
2115,154369.84
2116,109980.195
2117,133051.38
2118,125013.03
2119,106140.445
2120,136365.58
2121,100468.61
2122,98276.29
2123,84509.99
2124,152325.38
2125,131286.75
2126,148123.08
2127,137516.8
2128,127114.51
2129,88133.1
2130,131254.95
2131,161795.84
2132,100494.67
2133,105984.98
2134,134213.9
2135,92812.805
2136,72457.77
2137,112079.234
2138,142310.31
2139,139690.66
2140,148728.64
2141,152043.81
2142,127497.68
2143,144484.27
2144,129323.81
2145,150774.86
2146,158731.19
2147,149739.69
2148,139690.66
2149,144067.9
2150,203504.2
2151,111505.87
2152,165076.55
2153,173416.88
2154,101121.88
2155,140204.22
2156,233419.23
2157,229409.31
2158,212733.33
2159,198516.06
2160,181865.6
2161,240800.31
2162,430208.2
2163,383048.25
2164,225363.38
2165,182830.05
2166,148585.73
2167,197315.06
2168,183227.33
2169,179333.11
2170,223264.38
2171,149029.36
2172,138527.97
2173,163475.27
2174,216351.47
2175,254548.92
2176,258288.88
2177,223589.31
2178,193573.94
2179,145489.36
2180,230375.73
2181,173957.53
2182,215049.75
2183,174632.05
2184,131105.08
2185,132079.42
2186,145507.67
2187,147042.44
2188,152198.17
2189,248079.08
2190,75447.02
2191,79619.016
2192,92601.67
2193,100792.6
2194,100545.96
2195,106801.57
2196,99541.97
2197,122826.76
2198,154734.48
2199,179457.48
2200,144282.55
2201,131911.62
2202,189141.89
2203,129641.664
2204,159691.39
2205,123578.02
2206,140898.55
2207,191657.28
2208,237775.97
2209,201041.81
2210,116283.77
2211,111318.44
2212,111362.82
2213,100964.71
2214,131964.6
2215,101595.15
2216,141955.98
2217,65609.05
2218,93666.266
2219,89902.85
2220,86064.8
2221,234814.23
2222,224470.62
2223,252671.6
2224,218423.8
2225,123141.086
2226,174824.34
2227,195064.62
2228,256305.73
2229,234856.56
2230,148351.97
2231,205499.92
2232,165704.47
2233,174207.55
2234,224095.45
2235,207964.34
2236,246925.33
2237,318864.12
2238,211927.0
2239,105270.56
2240,152859.3
2241,140727.47
2242,125883.99
2243,138924.08
2244,107439.04
2245,110210.98
2246,145294.67
2247,107608.65
2248,116757.94
2249,124793.62
2250,129881.99
2251,120263.95
2252,161920.56
2253,157107.08
2254,163066.69
2255,183974.98
2256,172533.33
2257,198440.16
2258,155907.95
2259,167453.06
2260,147901.47
2261,177133.95
2262,195358.03
2263,307540.1
2264,543513.94
2265,168666.5
2266,238311.5
2267,330401.53
2268,317936.47
2269,148299.9
2270,176582.08
2271,221059.23
2272,213806.83
2273,156004.62
2274,162126.69
2275,155981.42
2276,181700.2
2277,184866.33
2278,142283.17
2279,126022.37
2280,105060.75
2281,165176.23
2282,186508.97
2283,112516.62
2284,110428.55
2285,128945.0
2286,130765.17
2287,342813.44
2288,271126.25
2289,343767.78
2290,455556.75
2291,305102.84
2292,384248.34
2293,593109.9
2294,363790.62
2295,558255.9
2296,255602.73
2297,310683.75
2298,303581.1
2299,361655.28
2300,301491.34
2301,288768.84
2302,238351.05
2303,212499.33
2304,242136.88
2305,208072.66
2306,199874.33
2307,199356.34
2308,215252.67
2309,242064.84
2310,193216.86
2311,211153.11
2312,179413.16
2313,173467.48
2314,168971.75
2315,181749.08
2316,199250.28
2317,188566.1
2318,176661.25
2319,177142.06
2320,171272.97
2321,232888.25
2322,172694.33
2323,175452.36
2324,184594.67
2325,203329.8
2326,176144.28
2327,191157.31
2328,211612.14
2329,180729.98
2330,173222.16
2331,341241.56
2332,367109.94
2333,289212.84
2334,240244.75
2335,246630.67
2336,298145.16
2337,186162.45
2338,257073.17
2339,194601.95
2340,385056.1
2341,221953.22
2342,205856.92
2343,214132.1
2344,206825.1
2345,224145.47
2346,192931.45
2347,184569.33
2348,222846.58
2349,176802.83
2350,263213.44
2351,235124.38
2352,232011.5
2353,248449.62
2354,120240.56
2355,124008.23
2356,157069.03
2357,173329.9
2358,181361.58
2359,138250.55
2360,123794.12
2361,144900.86
2362,242158.12
2363,139516.77
2364,165974.92
2365,215195.4
2366,179926.52
2367,204307.52
2368,214033.28
2369,197675.19
2370,163053.94
2371,162917.62
2372,173127.69
2373,247603.53
2374,258053.98
2375,218870.03
2376,266476.7
2377,252048.75
2378,144448.86
2379,206765.14
2380,154863.67
2381,160235.4
2382,193375.03
2383,174534.48
2384,234522.4
2385,159240.94
2386,142587.98
2387,143130.78
2388,98537.19
2389,132859.66
2390,139964.02
2391,144614.81
2392,111889.24
2393,150471.48
2394,139929.05
2395,186856.14
2396,140508.34
2397,206551.5
2398,131931.38
2399,65969.31
2400,73903.52
2401,109782.03
2402,139501.88
2403,135651.53
2404,148706.52
2405,149101.58
2406,149256.36
2407,138745.33
2408,145739.88
2409,127955.93
2410,173605.84
2411,122100.78
2412,148023.95
2413,130827.55
2414,134061.17
2415,129030.37
2416,110526.95
2417,134089.3
2418,136872.55
2419,130040.39
2420,135004.95
2421,172591.92
2422,95824.26
2423,111548.195
2424,157103.78
2425,242846.84
2426,143144.16
2427,108323.43
2428,157291.17
2429,129022.49
2430,141903.19
2431,117174.57
2432,142208.02
2433,142458.86
2434,140427.97
2435,145408.77
2436,100020.62
2437,96821.13
2438,131462.16
2439,104071.9
2440,107825.51
2441,115824.45
2442,100808.17
2443,131087.56
2444,140978.39
2445,95142.58
2446,147103.58
2447,184984.67
2448,145790.75
2449,108631.82
2450,137659.83
2451,124769.81
2452,204402.05
2453,88579.95
2454,112046.0
2455,126026.695
2456,137836.12
2457,111454.62
2458,134710.42
2459,100579.43
2460,141106.45
2461,123908.45
2462,133326.38
2463,125906.086
2464,175575.22
2465,130297.36
2466,115141.734
2467,153046.73
2468,91317.234
2469,80999.28
2470,169961.48
2471,200872.78
2472,147377.12
2473,128591.2
2474,80980.44
2475,223020.48
2476,118357.875
2477,132860.17
2478,143471.61
2479,113482.84
2480,155743.58
2481,135474.94
2482,134892.72
2483,123818.914
2484,128887.46
2485,136927.38
2486,144453.81
2487,193941.28
2488,165234.22
2489,148125.48
2490,145301.33
2491,89685.94
2492,169915.47
2493,151849.05
2494,145581.8
2495,90673.414
2496,230868.84
2497,148269.08
2498,118023.555
2499,89775.36
2500,124834.086
2501,141314.11
2502,150205.95
2503,100942.664
2504,257902.92
2505,217395.53
2506,263354.3
2507,269398.34
2508,256764.2
2509,197145.03
2510,192882.89
2511,166452.69
2512,191894.69
2513,205075.47
2514,236617.33
2515,142714.23
2516,179251.2
2517,150791.83
2518,154229.75
2519,209725.0
2520,191311.05
2521,180423.62
2522,210428.22
2523,131016.45
2524,144930.7
2525,146551.73
2526,137723.64
2527,132302.06
2528,126023.57
2529,138154.86
2530,125179.336
2531,233699.44
2532,218296.98
2533,179478.88
2534,199185.69
2535,252950.06
2536,227462.8
2537,203504.39
2538,182690.27
2539,179275.14
2540,175712.92
2541,178112.72
2542,167906.73
2543,135975.34
2544,105200.516
2545,137778.56
2546,129754.48
2547,144746.72
2548,145640.11
2549,156644.48
2550,1.9753899e+06
2551,139522.62
2552,127709.18
2553,76495.4
2554,102109.96
2555,127838.59
2556,91637.76
2557,117796.19
2558,174541.14
2559,125091.74
2560,137949.22
2561,147931.38
2562,128360.484
2563,139972.56
2564,179489.14
2565,136101.45
2566,153794.7
2567,133243.38
2568,177696.38
2569,188727.66
2570,107931.37
2571,164529.12
2572,142716.69
2573,200868.19
2574,238219.02
2575,128252.31
2576,110769.66
2577,138287.47
2578,90982.91
2579,72309.22
2580,105615.984
2581,130149.57
2582,123217.21
2583,234357.62
2584,165578.4
2585,178361.92
2586,214742.33
2587,185890.66
2588,145831.08
2589,152116.03
2590,207286.77
2591,218819.53
2592,196507.19
2593,246346.25
2594,167391.11
2595,170769.64
2596,290407.1
2597,170106.78
2598,246388.53
2599,299043.84
2600,289457.6
2601,138585.84
2602,85507.33
2603,109030.9
2604,93811.984
2605,82228.88
2606,146054.05
2607,208334.36
2608,222084.72
2609,168348.31
2610,106002.97
2611,127100.2
2612,154844.61
2613,141244.31
2614,125412.35
2615,150334.36
2616,154365.72
2617,191404.31
2618,222068.83
2619,191935.31
2620,174236.12
2621,165919.53
2622,173758.56
2623,211136.2
2624,258121.92
2625,248048.8
2626,163286.11
2627,148616.9
2628,397739.34
2629,462085.16
2630,297026.97
2631,548348.56
2632,345816.97
2633,249830.3
2634,342664.06
2635,155809.84
2636,173058.03
2637,169527.97
2638,251434.62
2639,171285.38
2640,148723.53
2641,111031.74
2642,182149.56
2643,100636.805
2644,135492.77
2645,110327.49
2646,91799.49
2647,110869.43
2648,146871.73
2649,147419.58
2650,136579.94
2651,142968.98
2652,410548.2
2653,238899.5
2654,254786.94
2655,319485.7
2656,301675.4
2657,288289.5
2658,252822.0
2659,266608.88
2660,316434.0
2661,307252.78
2662,316095.6
2663,252634.97
2664,234195.64
2665,303034.97
2666,259807.23
2667,180224.83
2668,183392.0
2669,175370.39
2670,254178.75
2671,186223.36
2672,193562.3
2673,196680.44
2674,201534.02
2675,163302.0
2676,188333.72
2677,191410.88
2678,237306.36
2679,253655.69
2680,253345.28
2681,388090.94
2682,301117.5
2683,430820.75
2684,287132.44
2685,254094.4
2686,251956.45
2687,270963.9
2688,189431.45
2689,183871.5
2690,405058.38
2691,178075.19
2692,126252.62
2693,179838.69
2694,126503.55
2695,176846.67
2696,173260.48
2697,172441.22
2698,202678.53
2699,175162.47
2700,155637.28
2701,159381.02
2702,123136.86
2703,130630.555
2704,142770.86
2705,121983.23
2706,110000.336
2707,131132.33
2708,136785.89
2709,103819.91
2710,135425.84
2711,500569.0
2712,388062.8
2713,169938.8
2714,152084.4
2715,163234.11
2716,156777.5
2717,190407.16
2718,202797.62
2719,156239.58
2720,159498.4
2721,136114.42
2722,149990.1
2723,150456.56
2724,137342.22
2725,141725.75
2726,144781.78
2727,185861.6
2728,161463.52
2729,149470.03
2730,145339.03
2731,137744.39
2732,122538.0
2733,156305.75
2734,147515.62
2735,141469.98
2736,144684.2
2737,106136.3
2738,135276.11
2739,154046.89
2740,133195.61
2741,140621.48
2742,146922.02
2743,149164.16
2744,154925.4
2745,153782.81
2746,139338.19
2747,141284.86
2748,114322.52
2749,135333.28
2750,130222.58
2751,141729.53
2752,217056.2
2753,143620.14
2754,290139.12
2755,128770.49
2756,95327.86
2757,74703.555
2758,95268.24
2759,155151.48
2760,134990.27
2761,141914.3
2762,142878.75
2763,178684.38
2764,144030.95
2765,242302.05
2766,134575.6
2767,82223.24
2768,121797.01
2769,132297.27
2770,144738.72
2771,123069.234
2772,127016.59
2773,169916.44
2774,138396.19
2775,133115.34
2776,146335.12
2777,146834.06
2778,109567.3
2779,133240.83
2780,90870.01
2781,96867.31
2782,95133.14
2783,99465.1
2784,128130.43
2785,142352.66
2786,79941.92
2787,117980.12
2788,83222.945
2789,166402.22
2790,88450.625
2791,100726.68
2792,62557.152
2793,151662.78
2794,106571.625
2795,112396.93
2796,95838.516
2797,191439.53
2798,117384.4
2799,103192.2
2800,75627.555
2801,103698.0
2802,136195.45
2803,143558.39
2804,119495.11
2805,96615.99
2806,85581.24
2807,152238.23
2808,144722.98
2809,115635.5
2810,138737.27
2811,151909.02
2812,155937.53
2813,151585.14
2814,149472.88
2815,94185.445
2816,209722.8
2817,155205.06
2818,136408.89
2819,171823.64
2820,137888.05
2821,127141.18
2822,189147.48
2823,294192.6
2824,167839.48
2825,145165.6
2826,142515.66
2827,139203.64
2828,212738.4
2829,219014.52
2830,220617.38
2831,170032.5
2832,238238.11
2833,256399.61
2834,205256.27
2835,193711.88
2836,176183.75
2837,154129.62
2838,144748.1
2839,172892.73
2840,176825.77
2841,190527.39
2842,219657.11
2843,147254.05
2844,157542.19
2845,121805.13
2846,185179.72
2847,182098.5
2848,209357.31
2849,192664.84
2850,253023.66
2851,208521.4
2852,215119.89
2853,234347.56
2854,147603.58
2855,192396.05
2856,196698.25
2857,176128.31
2858,199876.05
2859,132235.08
2860,128224.19
2861,134546.86
2862,183048.47
2863,120436.58
2864,234886.8
2865,137676.36
2866,157688.89
2867,102085.43
2868,94965.17
2869,121585.555
2870,136535.66
2871,97057.43
2872,62634.758
2873,109874.73
2874,141736.83
2875,132318.1
2876,170448.78
2877,137298.22
2878,164273.25
2879,142660.08
2880,103145.56
2881,138145.64
2882,153092.88
2883,168909.89
2884,198675.34
2885,162063.94
2886,206363.66
2887,99171.19
2888,135702.52
2889,67550.11
2890,88343.56
2891,141557.44
2892,67713.36
2893,94142.16
2894,69822.016
2895,258919.73
2896,231340.94
2897,191291.72
2898,141683.72
2899,182167.97
2900,151795.77
2901,207528.28
2902,186743.2
2903,315198.53
2904,333214.3
2905,84422.836
2906,211130.36
2907,123561.52
2908,141108.06
2909,143954.6
2910,85015.06
2911,87968.43
2912,147720.75
2913,91313.75
2914,87132.15
2915,92306.914
2916,91634.266
2917,166124.73
2918,106137.71
2919,219170.81
